stop_name,start
Roxburgh Park Railway Station (Roxburgh Park),R
Royal Park Railway Station (Parkville),R
Rushall Railway Station (Fitzroy North),R
Ruthven Railway Station (Reservoir),R
Sandown Park Railway Station (Springvale),S
Sandringham Railway Station (Sandringham),S
Seaford Railway Station (Seaford),S
Seaholme Railway Station (Seaholme),S
Seddon Railway Station (Seddon),S
Somerville Railway Station (Somerville),S
South Kensington Railway Station (Kensington),S
South Morang Railway Station (South Morang),S
South Yarra Railway Station (South Yarra),S
Southern Cross Railway Station (Melbourne City),S
Southland Railway Station (Cheltenham),S
Spotswood Railway Station (Spotswood),S
Springvale Railway Station (Springvale),S
St Albans Railway Station (St Albans),S
Stony Point Railway Station (Crib Point),S
Strathmore Railway Station (Strathmore),S
Sunbury Railway Station (Sunbury),S
Sunshine Railway Station (Sunshine),S
Surrey Hills Railway Station (Surrey Hills),S
Syndal Railway Station (Glen Waverley),S
Tecoma Railway Station (Tecoma),T
Thomastown Railway Station (Thomastown),T
Thornbury Railway Station (Thornbury),T
Toorak Railway Station (Armadale),T
Tooronga Railway Station (Malvern),T
Tottenham Railway Station (West Footscray),T
Tyabb Railway Station (Tyabb),T
Upfield Railway Station (Coolaroo),U
Upper Ferntree Gully Railway Station (Upper Ferntree Gully),U
Upwey Railway Station (Upwey),U
Victoria Park Railway Station (Abbotsford),V
Watergardens Railway Station (Sydenham),W
Watsonia Railway Station (Watsonia),W
Wattle Glen Railway Station (Wattle Glen),W
Werribee Railway Station (Werribee),W
West Footscray Railway Station (West Footscray),W
West Richmond Railway Station (Richmond),W
Westall Railway Station (Clayton South),W
Westgarth Railway Station (Northcote),W
Westona Railway Station (Altona),W
Williams Landing Railway Station (Williams Landing),W
Williamstown Beach Railway Station (Williamstown),W
Williamstown Railway Station (Williamstown),W
Willison Railway Station (Camberwell),W
Windsor Railway Station (Windsor),W
Yarraman Railway Station (Noble Park),Y
Yarraville Railway Station (Yarraville),Y
